text,label
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,1
"while the material is slight , the movie is better than you might think .",0
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !,1
it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .,0
the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness .,1
witless and utterly pointless .,0
a whale of a good time for both children and parents seeking christian-themed fun .,1
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,0
"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure .",1
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser .",0
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",1
"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",1
"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",1
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
"bluto blutarsky , we miss you .",0
"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .",1
jacquot's strategy allows his cast the benefit of being able to give full performances . . . while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
""" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",1
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",0
schindler's list it ain't .,0
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",1
whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .,0
"there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .,0
"one of the more irritating cartoons you will see this , or any , year .",0
it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice .,1
"call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid .",0
"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity .",1
a little too pat for its own good .,0
a very depressing movie of many missed opportunities .,0
"' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",1
. . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1
an extraordinarily silly thriller .,0
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1
alternative medicine obviously has its merits . . . but ayurveda does the field no favors .,0
"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
"a moving tale of love and destruction in unexpected places , unexamined lives .",1
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",1
"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",1
"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce .",1
as pedestrian as they come .,0
"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives .",0
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",0
". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",1
"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",1
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .",0
a genuinely moving and wisely unsentimental drama .,1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,1
sleek and arty .,1
"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",0
less funny than it should be and less funny than it thinks it is .,0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,0
"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .",1
"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone .",1
kinnear's performance is a career-defining revelation .,1
"'yes , that's right : it's forrest gump , angel of death . '",0
an awkwardly contrived exercise in magic realism .,0
enormously entertaining for moviegoers of any age .,1
"if you're not a prepubescent girl , you'll be laughing at britney spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch .",0
an intermittently pleasing but mostly routine effort .,0
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .,0
"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",1
"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
"though it draws several decent laughs , it's low-cal woody at best .",0
"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1
"you emerge dazed , confused as to whether you've seen pornography or documentary .",1
"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
dreary tale of middle-class angst,0
the troubling thing about clockstoppers is that it doesn't make any sense .,0
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",1
fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that .",1
the cold turkey would've been a far better title .,0
there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,1
equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .,0
"a so-so , made-for-tv something posing as a real movie .",0
"might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .",0
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",0
serious and thoughtful .,1
"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",0
"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",1
"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",1
"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images .",1
"maud and roland's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1
"the lower your expectations , the more you'll enjoy it .",0
this gorgeous epic is guaranteed to lift the spirits of the whole family .,1
[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
